Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
3854,127630.0,0.147593480922602,0.966308361603764,-0.612155924524023,-0.785028010433094,1.21171904845035,-0.208181085421049,0.845591952619002,0.0827170039126704,-0.237830422168531,-0.657595073073256,0.486995504352236,0.278278464853665,-0.197352492112419,-0.810981844131557,-0.87697321962091,0.695917982361154,-0.0693331840570242,0.481711050684736,0.266681050813716,0.0293928337770337,-0.329317697099047,-0.83917240810153,0.0143582716064553,-0.0181082068837406,-0.386795236942069,0.129087678573182,0.217105806568035,0.0680307719817036,1.78
3855,2055.0,1.27949114077416,0.0007141621163187,-0.249537023509116,0.0664532363461856,0.501617812985275,0.76804549383169,-0.218571709632583,0.250278897013698,0.0632576291082063,0.0896361393388944,-0.0260006951384427,-0.0033505637463027,-0.56959919853179,0.578193193240418,0.829629141388077,0.76254883496257,-0.961273838429547,0.202467851660294,0.468135945538355,-0.110973571639476,-0.299282137883175,-0.928787557746602,-0.0541270856513938,-1.74510890251701,0.305442242893494,0.216747466487771,-0.0272702152394047,-0.0130134693634925,9.87
3856,150266.0,2.07525727700541,0.7290009929803,-3.03717049547268,0.792450373272722,1.13303520687408,-1.76703932283626,0.844303134762069,-0.505077902791106,-0.0581111213874527,-1.06581386691805,0.475930139223923,0.0146855238243419,0.079506711938085,-2.4652015133684,-0.0198125579055883,0.146229165865251,2.34434765581267,0.297485075175166,-0.513446194559936,-0.121014128979472,-0.0359496906225717,0.126509679027025,0.0045363695709242,0.927475044509416,0.350735270634883,0.660293065930977,-0.0755284990562719,-0.0089165488281812,0.76
3857,160900.0,-1.52116989061958,0.127232233192728,2.7351261907567,-1.85773323751676,-1.79786212252087,0.522384083361812,-1.26741121389865,0.751304585071783,0.6163811345089,-0.52019211326219,-1.89797990081027,0.0813591546557627,0.61512476706021,-1.83629874419194,-2.48240999469566,0.902298392177063,0.628142402745119,-1.1117883631052,0.311385419521907,0.0227120266731948,0.333717376891995,1.17928889364152,-0.498913434720165,0.138398018567611,0.695732729986218,0.0375074358883901,-0.168361932081419,0.0407768405914429,10.8
3858,43785.0,-4.13460461908495,1.75667076095337,-0.954369728882939,-0.310395222667685,-0.746042968987442,4.97110360315183,-2.87287202765298,2.34823191416489,0.463440677789954,1.69291834622649,-1.89330317151285,0.684597646649977,0.27455895693014,-0.317613651595959,-1.21855757886652,-1.84014111782394,1.177388812205,1.78160489801525,0.761936658066025,0.0886393205498439,0.126278316310117,-1.1348699418934,-0.117246020429998,0.981735260378426,0.885992417005414,-0.024645879387787,0.716151928851395,0.42074484179336,50.0
3859,76821.0,1.36197975455038,-1.27645806323205,0.750403562447287,-1.35400813503035,-1.93825807638858,-0.735964070975843,-1.22193156092196,0.0317906347011288,-1.78830601842246,1.60769493723613,1.19605902629106,-0.891701117578946,-1.1009621525983,0.140128452806355,0.210371309297991,0.0246110102701262,0.337319980299044,0.538991068310461,-0.0303649714195239,-0.330761202046011,-0.295473113717159,-0.70629540535958,0.172854573893222,0.437853503438788,0.0069117773380892,-0.439313004834683,0.0216407241183263,0.0257735462710077,55.5
3860,116440.0,2.03450706718558,-0.114703743652174,-1.93225734116473,0.313285072695119,0.581738749834084,-0.779778847454881,0.542356149066346,-0.393207687789233,0.303416759124511,0.0663484310412429,-1.08834267051448,0.487391541583884,0.488858888740728,0.283552029061437,-0.433020170478722,-0.47094767598126,-0.236262687403364,-0.767191515486907,0.308722295841203,-0.0725440319964641,-0.0279702195269625,0.0218063484766807,0.0290458828615506,0.550462265672446,0.240223971605346,0.537084326338977,-0.107110708054595,-0.0638676071284144,49.95
3861,126926.0,2.019487792375,0.181660724095274,-2.04488480608042,1.15555074948054,0.737792927332914,-0.98498705273483,0.706649651681642,-0.348744384406999,0.0261427914733722,0.383816958610465,-0.991652481020264,-0.547322686090745,-1.34967235615541,1.05687045436045,0.418616901297147,-0.364497618627707,-0.354220760353647,-0.296094151854806,-0.422780258813422,-0.282762572205074,0.120467655496206,0.304968437825526,0.0115603521076072,0.638966707408906,0.431779198987793,-0.510685982343673,-0.0476171590649145,-0.055157674300146,33.45
3862,41408.0,-1.04854088651444,1.81100657852851,-1.85470448668604,-0.864476179024015,2.62388812175604,3.34653989426589,-1.01574070390899,-1.41144462444417,-1.27804094222836,-1.77422820578417,-0.0318469467157737,-0.230486798053982,-0.390202280749419,-0.508082989054445,0.751454822362825,1.03724646425449,0.84231149274853,0.984587618462543,-0.0036424572779923,0.61825361745318,-1.29188059491278,0.0436258895251522,0.068659241520308,0.866256096198321,-0.217377288465868,0.255925254758074,-0.0438850707638063,0.152886532295518,0.76
3863,47314.0,0.681050532219193,-1.44382246334362,0.715837391994651,0.77209095298146,-1.65249908629242,-0.121039433444503,-0.510428334534568,0.0687693544183224,-0.621264880752371,0.756182138171538,0.814657484118699,0.334017058287312,-0.64380543759572,0.17935071066365,-0.276130296112272,-1.23640880727692,-0.181274610661676,2.01222409484041,-0.988288085855694,-0.0071408191223678,-0.0127428123002749,-0.126276363034363,-0.283664439310948,0.506407090969389,0.33293381695624,-0.280142266168971,0.0145456222402301,0.0744091779239485,297.0
3864,63342.0,-0.860039549678533,-0.578180298529781,2.62641865115787,-1.2312808656355,-0.957907669196173,0.415539211419628,-0.755717051626302,0.436502737606153,0.0946904770448462,-0.301380442439785,-1.07992245045514,-0.1428258476411,0.184912249402834,-1.54794153943533,-1.80349394181807,0.277620343767301,0.986248272657859,-1.76166115788506,0.0694993225434068,0.305115219047012,0.283960090085118,1.12120632126306,-0.285171498462605,0.163371418930613,0.752097083997074,0.0423859128344286,0.264470970601904,0.0409521906665027,41.78
3865,158997.0,2.05409195456264,-0.0062797641604176,-1.3232104445106,0.343313473378356,0.0422244243275287,-1.15698331710339,0.210522242920182,-0.333134483650279,0.562266333639505,0.0068899558389942,-0.391343462924604,0.364190026455241,0.0013782305034634,0.499562976773746,0.761019345537145,-0.29365807995694,-0.393869724985685,-0.144075995503835,-0.357323469207883,-0.223444870606367,0.264335617011503,0.882695492281529,0.0788313825996655,1.1820237841115,0.23696333738701,-0.167562527103275,-0.0246949896395589,-0.0475387887775217,3.97
3866,161922.0,1.84851532276553,0.323893978414939,-0.0489174362717681,4.07403003899411,0.0655148181346047,0.521285732948785,-0.219330975748591,0.0645369375847909,-0.304662322445019,1.21346947620601,-1.31421482611067,0.674352204952321,0.808117032732721,-0.631832382123834,-2.29110200660807,0.170260350769051,-0.25821786695934,-0.713988815418088,-1.33118172065946,-0.228355201164323,0.100876787586756,0.613484565669835,0.141357535448334,1.18407308315219,0.10442854378662,0.0756000250421249,0.0042437470009892,-0.0317968356790719,9.71
3867,116816.0,-0.71152807954762,0.570753342688484,0.745037678230328,-0.12251025949009,0.86170180323224,-0.20651884606347,1.21119789770869,-0.190028427011243,-0.331704638536792,-1.19933817626273,0.999170392095813,0.204782250741862,-0.353872177710494,-1.4586394892734,-0.310769035368727,-0.333591055425127,1.09045025553702,0.849075139062677,1.59453497340608,0.430948624231866,-0.187969904332201,-0.419923572998238,-0.2638602853584,-0.507322068621655,0.598985007977947,0.190900293362766,-0.150083669689752,-0.136978475410576,94.85
3868,45903.0,-0.610235175675706,1.18987146244566,1.10768780502768,-0.27689596458375,0.334482117137358,-0.424822932963856,0.720308517690946,-0.0359067724908817,-0.220494936545831,-0.0182503671850852,-1.04037195088354,-0.0524380662858816,0.67775388335547,-0.0777209071276002,0.873624140071419,0.402925413928051,-0.736454311245643,-0.156172396522321,0.297512905831556,0.275758434236501,-0.311095038468919,-0.731999360292844,-0.124043094942117,-0.463371669683274,-0.0144956021472556,0.126814381955078,0.384524662377311,0.168102789341293,11.85
3869,53014.0,1.23864590663905,-0.0944834629162115,-0.632608858671884,-0.0510511012479668,1.79298381341026,3.63754157673909,-0.84654350572882,0.949751892834792,0.207411862693639,0.0119544443810089,-0.146436657611248,0.0930516238475609,0.124510547845398,0.244603133340453,1.47764282592716,0.816742051611393,-1.11662162740409,0.48842502065567,-0.125003633273557,0.0171691346152945,-0.106383737071514,-0.455840376073748,0.0153223383949796,0.972701585129935,0.478259922254977,-0.497493090073997,0.0503140647169626,0.031879544176098,12.99
3870,35069.0,-0.18229595899744,0.679572448387269,1.80101421658492,1.70366812665381,0.332015201519654,1.81983346023875,-0.0238423251658681,0.386243906867474,0.375344932263657,-0.446205279040253,-2.19041201356566,0.715995797172658,1.16918480263109,-1.0303145083737,-1.02973251890114,-1.53655800202805,0.820872543335602,-0.655132275362532,2.48728189495318,0.169349233672316,-0.384061926972131,-0.50457401094631,-0.204906116054472,-1.27348745659874,-0.196822918390114,-0.240838568559849,0.25765341825145,0.142581802103782,7.8
3871,131115.0,-1.3364964824121,0.876129164323098,-0.527186809498058,0.95120263542854,0.349275752616589,-0.379758165020371,1.85374909125101,-0.247886915587728,-0.340451229696391,0.914044813852104,0.72591640796822,0.355264634685389,-0.746659246303174,0.534919606761892,-0.849749972923631,-1.00496296821567,-0.0862013632437263,0.115374948821689,0.952347088896381,0.260791662984312,-0.0054278405739191,0.713622802086514,-0.34135561039428,0.0413287839166533,0.0451406590786352,-0.440653975680164,0.29588690888352,-0.169544327881486,181.78
3872,114906.0,0.395715849921776,-0.156092193138591,0.556437795412175,-0.951468623263285,-0.707335124500416,-0.665413833644768,-0.165116542655638,-0.360311011354314,-2.89269149677111,1.64506652544917,-0.843197068649967,-1.30951541561939,1.03236947794177,-0.107855385191603,1.4000934191239,-1.72672161033678,1.32715519330366,0.549773971261803,2.47730785115992,0.0634126275830941,0.157946229425114,1.01543683577392,-0.284375786336042,-0.0454438990068606,-0.214391801129041,0.509423373166699,0.199961060602447,0.155570413163302,15.0
3873,119190.0,2.14900462943816,-1.35440129948751,-0.929856658089956,-1.38120518666002,-1.3862445656197,-1.21326396145481,-0.724934926717027,-0.303163368362458,-1.72806336433448,1.70126733894664,1.24374573794783,0.341667131353968,0.413855904525083,-0.103966495592795,-1.42255190225486,-0.885439152333574,0.648933512536177,-0.291592807886639,0.196482016282882,-0.363602360375975,-0.275096848461673,-0.381326999850221,0.325470558653764,0.518850998882827,-0.298013628608482,-0.38611774749288,-0.0154408768887188,-0.0518016033802969,57.45
3874,113811.0,-0.548193378098395,0.720768887471719,1.07770091570811,1.06720954804904,0.637127255511298,0.438717478925684,0.680536202815827,0.187508297543742,-0.158761136934361,-0.201237050976507,0.0077571550808391,1.1907704826315,0.241169161430389,-0.213468026344791,-2.1752001600156,-1.11644379079611,0.174959462272656,-0.150545408140967,1.64934074421145,0.234681608343551,-0.234170187970335,-0.288872529977684,-0.114588293195467,-0.403162122708723,0.0377979323619435,-0.63396157982181,0.430964753625628,0.21161696708017,36.0
3875,33764.0,-1.19667881609691,-3.65035048921935,-1.23110566865396,2.32371277094429,-1.213751623498,0.0541652320043475,1.87194019212847,-0.410796712568217,-0.0747949886857276,-0.62155387238488,-0.425656627336938,0.374392401392501,-0.0671408023784254,0.585806365178819,0.412701690057695,-0.498904994374353,0.210738482852073,-0.616598174732804,-0.882625436682428,2.31522370288822,0.741559886833923,-0.490130712804492,-1.20748265931259,0.162506491438377,0.307060981509867,-0.363174192152431,-0.209340900046379,0.22587109569946,1242.35
3876,59300.0,1.23868166006151,0.457397410180003,0.322995549478376,1.1078593812632,-0.147882347060193,-0.933149216147316,0.319196838187795,-0.314815113796681,-0.232476467455145,-0.0282295621502971,-0.150817075591986,0.942754031470416,1.41562405475672,0.107888724161713,0.764422507271502,-0.0174313595524572,-0.506655857112237,-0.325307937368592,-0.38166968658183,-0.0461646056702494,0.0459175084885599,0.241119289999046,-0.118927840700194,0.43694609795525,0.734242193823708,-0.333558061417137,0.0223598793157226,0.0240140051601338,7.8
3877,155395.0,-0.282961192572144,0.644971861734815,-0.449685068469464,-0.662163394662512,1.10851588446322,-0.875538500906266,1.12029079123022,-0.126431699321047,-0.34484759925315,-1.04594833369524,0.563084215762099,-0.0223756827232236,-0.582364168999593,-0.523680366531706,-0.242046265951377,0.54729026160353,-0.136247215618171,1.40361821806047,-0.157284932327187,0.0067696666393398,0.395055558914288,1.04082673419451,-0.168859493946895,-0.576648101237088,-0.365758875751203,-0.23505048331271,0.182988262427017,0.230829897911785,59.85
3878,60750.0,-1.14470332929196,0.986126745166907,0.517553932900747,-1.84534896241002,0.0066999256638924,-0.36416169695771,2.51369718569889,-0.571189615761935,-0.73598900871839,-1.13611567347189,-1.0913052371061,0.033798791867965,0.95975429897478,-0.0859306870553463,-0.401924527673611,0.725096635439361,-1.16980449906412,-0.571165469499846,-1.07851364256029,-0.256001428386125,-0.0803174961481105,-0.201454301897744,-0.45915667499253,-0.354274072207171,0.839529124428901,0.859385136026561,-0.245773655564967,-0.0556963388050013,237.9
3879,156186.0,2.13344061522612,0.0172025031287713,-1.7521321032748,0.0864042289260508,0.616560650344113,-0.536029599004252,0.227003634882188,-0.299822449847565,0.541422072482958,-0.0087350982578171,-1.23428166936515,0.343516250350018,0.80610923374736,0.312187956552263,0.770336556189763,-0.0137137873769098,-0.814864588776724,0.125489305714823,0.0388976067200607,-0.153834680853013,0.200408643469032,0.739268057583944,-0.0577784028764839,0.136721848967132,0.400253661437536,-0.103640445846185,-0.0216240617253684,-0.0573430599275848,1.79
3880,38613.0,1.11087872796037,0.0197287824407443,1.35094131374655,1.19591167816591,-0.940975079909513,-0.102356396737365,-0.58322594217054,0.164912041139229,0.395448835181064,0.0075948526349378,1.30769579308128,1.40513337846625,0.443233335890495,-0.114224446045788,-0.159875310696685,0.371377088088676,-0.600701188905926,0.412477097970653,-0.138689080031727,-0.0970411923078807,0.0469433486777769,0.271389006163591,0.0102546614314231,0.540808068824675,0.346659903514341,-0.445206271352372,0.067614789490497,0.0312510482468464,6.51
3881,71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4
3882,144002.0,-0.93822769608638,0.452004958507955,1.65541403929399,-1.44876413216144,0.377277048004887,-0.00532206910792,0.866387465575725,0.0764778082375429,0.103171206443481,-1.44923724509736,-1.18969933664983,0.116793250841167,0.384663686189268,-0.248926481952021,0.0987866695229719,0.458876165356907,-0.859154918703765,-0.141982761631399,-0.364631159597973,0.122582381568027,-0.211621280854365,-0.815027287169706,-0.0627198431912117,0.438420116434364,0.468847153241951,-0.306812618224272,-0.0187130160997319,0.0706836930129535,79.95
3883,84079.0,-0.959494185766674,0.946990427891431,1.76036822364762,2.71472098546304,0.64101560948192,0.21755225305672,0.379313203119046,0.0054769304911694,-1.74481627584325,1.06014384915968,1.06591498719743,0.615983386425887,1.12326272443953,0.165435759803781,0.556511324995307,0.253412464593527,-0.480785730890114,0.540691762533031,1.27507115741842,-0.0169777147008394,0.0056636744475648,0.201639678449012,0.235519253469384,0.0269764216219273,-0.182005021677552,0.109671621332077,-0.0245427807364429,0.0629636920219117,0.0
3884,148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59
3885,121562.0,-0.20331993930501,1.123230577801,1.21161012408851,2.79084418526221,0.0220929847791976,1.12218817165942,0.667112441387389,0.131880039681207,-0.829119895020691,0.851005820775012,-1.66474121036235,-0.557703137884425,0.185231290216345,-0.536125945698697,-0.95819350133393,1.31422954085936,-1.1457937788414,0.208690480185833,-1.91401961760096,-0.288150682905148,0.23468930084551,0.672567291889612,-0.0074623070045945,0.639228433669306,-0.431504367184775,-0.096427163661072,-0.154547163502264,-0.0103592166144918,107.28
3886,33237.0,-0.664040649051673,0.552592405831023,2.0388030566614,0.235988275586168,-0.365727596896755,-0.359047958015468,0.240790663988498,0.101133772919108,0.258404786131733,-0.487966312104767,-0.865689015312974,0.328532795387468,0.408759437189998,-0.530074608917994,-0.208430133513517,-0.172391566961788,-0.125575409922874,-0.0411652495946275,0.0821800654015697,0.211792928378534,0.148661615764399,0.688518873661724,-0.153518100649602,0.469412751642612,-0.0836071917855553,0.452773518342167,0.354109112845165,0.201035227039579,29.99
3887,79870.0,1.12505340998309,0.144461719628656,1.07855246034784,1.15309705598871,-0.708440557488612,-0.347848869301394,-0.342966532621063,0.0689657417828257,0.317772114463189,-0.0901937416793103,0.136613439644473,0.447243120353218,0.0681061651975846,0.155656640789572,1.51944168920672,0.102756220801437,-0.217966913107558,-0.510577086102366,-0.977676743654185,-0.159859084711092,-0.006786354712047,0.0247009697920978,0.124518432313782,0.368422289899665,0.20285147496303,-0.502544874565437,0.0655899488455527,0.0377120621308011,8.73
3888,134266.0,-1.0971985890019,1.65606665423477,-0.81072747829292,-1.21815778664807,1.79022101062026,-0.258687198851942,0.872227543620802,-1.71030664890591,-0.0762545866549994,-2.1693554485402,-1.19148467565031,-0.244074903830119,0.40744130446184,-2.97619460642689,-1.47115842915048,0.978638433732851,1.32151823919801,0.854474847223218,-1.23984040408322,-0.478130848525504,1.49167209818566,-0.367080892842518,-0.304203301967706,-0.126495757986493,0.73793017134331,0.580032411247945,0.137334530757395,0.147432921837425,10.7
3889,126949.0,1.88928663699844,-0.975785885541779,0.32035383860037,0.319629593463548,-1.03482411013811,1.09142059794242,-1.55035751859512,0.517181852172151,1.95709295330402,-0.0462566417928821,-0.168430875560703,0.962638529775773,-0.147209924274407,-0.766705328436194,-1.06446767778824,0.626008179402436,-0.667285321072635,0.790828280622164,0.398406347253299,-0.125557491878046,0.151184950229302,0.729117160194938,0.165834766654451,0.348588082765918,-0.433226540907394,0.664592937134705,0.0121744164319359,-0.0410903237237887,24.0
3890,39087.0,1.1519365381496,-0.629483639909046,0.448802197600069,0.218025930796101,-0.740690977150164,0.233123399792233,-0.602122617251453,0.0394899776550802,-1.04529724017908,0.895893650737009,0.416200664171565,0.68945139675883,1.20625259689128,-0.0063206883103065,0.383670874034429,-0.699692548429055,-0.926110521407936,2.27413822590404,-0.781841631291284,-0.256826568932837,-0.139528445347254,-0.0811616262323069,-0.224925706147312,-0.50789076067671,0.515512877178971,-0.24425082081144,0.0521358811542958,0.0350029994929465,100.0
3891,43521.0,1.01917137549729,-1.49529921445555,0.252582476736338,-2.66318785639812,-1.04012630991603,0.596524416332978,-0.903363873776657,0.331832680802433,1.11394275639276,-1.03056260667806,0.734969298749753,1.14442912496129,0.0556777235005068,0.0663880849861735,2.36840147795951,-3.95108796425498,1.69568706700998,-0.597071561400001,-1.27772036116271,-0.464711632856766,-0.157490857391485,0.243021999905486,0.0364568364082121,-0.623479393898802,0.225720506924751,-0.635537440133004,0.161972685835466,0.0353861443799749,103.2
3892,67200.0,1.21651436082703,0.263175726022918,-0.123792521178195,0.472202588461825,0.0468690379570399,-1.00360754575777,0.559111035392999,-0.379465163116277,-0.347213746144804,-0.111909027951907,-0.327002592209422,0.793873361141539,1.28111491313121,0.235816847002152,0.663811546477158,0.0827882717385918,-0.446375674565581,-0.898885521763838,0.220826696295038,0.0825614729682145,-0.364769975046019,-1.13677611237187,0.0462989712627193,0.0601876941325858,0.356320195860897,0.151189555514879,-0.0658446807464897,0.0168516763180358,54.8
3893,112784.0,-0.300911352134733,-1.61120320279281,0.593418360145051,-2.18408111933098,-2.17671490936669,-0.0779204471130808,0.901314475862959,-0.258129817270606,-1.97891383775531,0.457301645620328,-0.973872924859491,-0.576618028324896,1.49201604828549,-0.878802391745793,-0.468582865547692,-0.194336038448239,0.178973157358148,-0.0071341560814052,-0.445045118600016,0.533159372515295,-0.0835502350295379,-0.47645362689735,1.14151132607239,-0.0510675677626042,-0.662738920287001,-0.576404572918399,-0.019796538277997,0.0908272267226296,405.96
3894,64125.0,0.0476791684544236,0.760756066060466,0.320520123343649,0.748498110079625,0.440996627093722,0.449725666359244,0.235556721957775,-0.665288163083608,0.264108992067328,-0.248951988691642,-1.53655366008331,-0.142956063913162,-0.540778805040019,-0.0085851198166435,-0.29482931184314,-0.45166075918675,-0.0154551767156606,-0.50174482598969,-0.103673359945974,-0.400294293565382,0.684387297959913,-0.260968061688438,0.0481283594250614,-0.801672553349505,-0.12324125070817,-0.392608341729906,0.0699479115694642,-0.0791602584087883,23.29
3895,10621.0,1.29550254284571,-0.569752000025674,1.24910755668913,-0.48891962108883,-1.42120203350978,-0.457905746521955,-1.14124968331188,-0.0635190789892366,0.485001071946663,0.375667108870145,2.65421921258556,-1.93761816715667,2.67398455129789,1.03093483168709,-0.429717216605546,1.5482370023048,0.56484702996829,-0.25281042742388,0.22204717970431,0.13171028938621,0.313740559319982,1.08381256228338,-0.0996698696052382,0.541418953081479,0.370019149273586,-0.122020696024733,0.0103486461599741,0.015373093654328,24.99
3896,62059.0,-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,6.62
3897,125178.0,1.93718681995616,-0.287666897374679,-1.41763727756962,-0.0057922016531744,0.778092117844269,0.909853387647779,-0.191107405351515,0.293304520279326,0.367326263590644,0.119819429080624,0.966383363343946,0.984976880442221,-0.295769414436326,0.58341271179693,0.186766165479396,-0.580507554130927,0.0764689223669683,-1.47034930264677,-0.391003144994336,-0.309843340878077,-0.202534616664194,-0.392057891008892,0.338101654452955,-1.64061274200471,-0.469730748512018,0.311206428260924,-0.0276993581087852,-0.0880651504111001,1.29
3898,116322.0,1.99080191375699,-1.24151457426044,-0.569047802647341,-0.974138457442558,-1.04719787134798,-0.211195829617097,-1.03020909555471,-0.0319665180565335,-0.235088448458432,0.877021827468206,0.678162891970795,0.452126900447008,1.17068791487561,-0.458586290458019,-0.174993832761343,1.68193221080661,-0.490744153386864,-0.39418706147457,0.713307014078891,0.227852372455279,0.478430635893797,1.25415130631141,-0.0193712412639845,-0.426786482631707,-0.170646718375881,-0.0678253100510107,0.0016759964048867,-0.0431488707660807,95.0
3899,113466.0,1.81103838072904,-0.348074743190701,-0.469102422295115,1.4190670920878,-0.190829815114356,0.286595887576378,-0.27130821717453,0.132678559249865,0.897760236162699,0.120138364749279,0.13248214754804,1.45662541091766,0.0494381395629455,-0.13107207500757,-1.86402050200436,-0.178638929607081,-0.401121340116775,-0.371354842569223,0.561460520649278,-0.154800810875925,-0.458722124551941,-1.15065491908385,0.334638848270443,-0.540866165580021,-0.320714162992416,-1.10124979301245,0.0456443034259654,-0.0353927121290279,59.23
3900,164170.0,1.66523070634701,-0.565050749654622,-0.459690750780688,1.21895459020537,-0.37990273202408,0.223183591714199,-0.411028960846114,0.104358890920374,0.523002024387283,0.306309126431659,0.889719796996339,1.23700328871031,0.684733823583506,0.0943572641108441,0.0665245194320642,0.66224170695901,-1.08269376401763,0.816752226086435,-0.521039361162334,0.101866341061409,0.360930098265939,0.848460134692602,0.0405465669243628,0.770957375850312,-0.133349420660448,-0.633861066783351,0.0269935212070526,-0.0079031947144796,140.0
3901,131683.0,2.18929190355885,-0.663295564949013,-1.41866835428879,-1.09680559046984,-0.233084001607436,-0.692228509631376,-0.389778226955404,-0.25423845308656,-0.965585650806637,1.0106009924118,1.26686124007254,0.595221327252128,1.17723494702588,0.0050949758578513,-0.44801198916831,1.04506395481246,-0.17318363464261,-0.912132770706491,0.70392451244053,0.0753694975731698,0.493694532005637,1.42123845983041,0.0009539260877117,0.853217370704434,0.223169237237127,0.0091369076980903,-0.0411067458179218,-0.065917032766134,15.0
3902,45242.0,-0.764685686463101,0.531792917617041,1.16617820656628,-1.46709722612559,-0.251861041190042,-0.0970693044600967,-0.561361029449143,-2.61561495208249,-0.62882923892191,-1.54261903149038,1.00427746874973,1.20397484207346,0.0093037314555137,0.663775699578622,-0.635016029885181,1.47232873648474,-1.23838110683356,-0.194502553829607,-1.43784263408645,0.672202853361255,-1.54285890611631,-0.859891210955396,-0.174095429609665,0.0049203387901269,1.13254556813952,0.318713186382489,-0.138644066985099,0.154266871805709,100.0
3903,156492.0,2.08797912010302,0.504850974818852,-3.40001217092878,0.506132660203183,1.39976530619614,-1.02736142636489,0.581873614027941,-0.186953644699358,0.0550167018590406,-0.834241856975532,1.0912992390578,-0.678640393617079,-1.95775213496723,-1.90042448050467,-0.431076811519291,0.67765664423993,1.91818985212868,1.31471578605081,0.0961779849861012,-0.217840156880506,-0.0617074699158606,-0.082075997161162,-0.0831123558438852,0.0038058494722913,0.358085109983073,0.70019176194162,-0.0941046402932922,-0.0318256225485837,0.76
3904,149756.0,-0.43248197265346,1.08198092829566,0.171094784663979,-0.321630251315818,0.306045989372754,-0.994094898187016,0.67540037071505,0.163539003376014,-0.562084385372401,-0.77790728661087,-1.16107163066759,0.338265904721727,0.440626702692119,0.472113013398767,-0.207837607219038,-0.183926537463659,-0.10693985809421,-0.597447620342306,0.569985639663328,-0.157919601098821,-0.131099243525622,-0.428635091233244,0.0547974937234195,-0.0925897520008976,-0.731518744085562,0.191028539584375,0.0105566036001902,0.110360401666798,1.98
3905,157851.0,0.133841777275129,0.91340732317306,-0.586068888298282,-0.752408102671662,1.09916983386924,-0.279001883907169,0.812982984656937,0.111391493274789,-0.149918873336896,-0.641433939672887,0.470984292055473,-0.02513641809735,-0.848115166541602,-0.678400181419487,-0.814746273681456,0.696155460703694,0.0040787440014157,0.527011768958075,0.231507646321294,-0.007882666267082,-0.328024520616025,-0.872410982177272,0.0416231537260778,0.067256898394634,-0.420720022763395,0.12474165322144,0.212056680035392,0.0679584688667059,4.56
3906,172095.0,2.08035810229992,0.0220637762693619,-1.66862651516133,0.46924902669539,0.248574989539783,-1.30459649170302,0.51667794549179,-0.418100591999673,0.647001754110639,-0.0587211451902965,-0.970579908541404,0.26209241147896,-0.53534184968381,0.553383805199059,-0.225045108568349,-0.833012904525327,-0.0342517763589388,-0.663950199841347,0.191286190411564,-0.305540581013443,-0.0084991307337421,0.223600462570082,0.0382649094045473,-0.0661012390716181,0.345977387620895,-0.211695819386332,-0.0345229445866538,-0.0691947428644455,0.97
3907,84981.0,-0.36594228051387,0.487244431176898,1.91550550886304,1.4361998374608,0.216428435522756,1.40329296120751,-0.0361185109183302,0.422474904072712,0.595635068298836,-0.592428052570706,-2.08746090303957,0.340553398800666,0.0201348920207624,-0.84048358506228,-1.33862800028501,-1.35018270183747,0.770992576982267,-0.732355980613972,1.67772519249407,0.0355457798398008,-0.358579958553963,-0.549976629514153,-0.116574010139798,-0.916844081173893,-0.247738800017632,-0.376125948782819,0.234206375003891,0.146767223207089,11.84
