OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3442297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3457373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3541891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3068115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3433427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3153792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3338749,0.0,10879.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3299059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3407431,-20.0,476145.0,,,,,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,565.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3311419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3171285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3524770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3377572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3245327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110752,0.0,84844.0,3.0,0.0,6.0,-11.0,,,3.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,390.0,489.0,,,,,,,,Found,Found,Android 4.4.2,chrome 56.0 for android,32.0,,match_status:2,T,F,T,T,mobile,QTAQZ3 Build/KOT49H
3135267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3269124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3353294,-10.0,76563.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,-360.0,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,firefox 48.0,,,,F,T,T,F,desktop,rv:48.0
3490384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3449388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3527015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3004151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3486357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3227940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3171074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112158,-5.0,292424.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,410.0,611.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0
3528109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3456927,-20.0,144021.0,0.0,0.0,8.0,-30.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G955U Build/R16NW
3474123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3439055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3512051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093524,-5.0,14246.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,542.0,484.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3024450,-5.0,172807.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,454.0,600.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3058027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3482409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3344874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3052999,0.0,60982.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,chrome 63.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,MacOS
3034915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3545333,-10.0,88343.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,rv:59.0
3447612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3460139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3430981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3491363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2993719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3312338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3177976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3245714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3309937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271221,-25.0,262673.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,153.0,340.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3335112,-5.0,207023.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,
3351789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3461162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3553477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3354246,-5.0,356507.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3558085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3482721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3455808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3288362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3150483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3220028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2989580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053577,-5.0,935359.0,,,,,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,341.0,225.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3574139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3181314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3531468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3336314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510804,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3037386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3459961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3161577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3365585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3087891,-5.0,154895.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,277.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3358693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3224455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3309101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3145439,-15.0,485894.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G610F Build/NRD90M
3192403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3201105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3257099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3247520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3486301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3221953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3369658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111479,-20.0,229728.0,,,-27.0,-48.0,,,0.0,0.0,95.16000366210938,NotFound,52.0,,New,NotFound,225.0,,469.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,Windows
3513132,-5.0,360042.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Ilium X510 Build/MRA58K
3177082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3288671,-10.0,187227.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,290.0,401.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,XT1635-02 Build/NPN26.118-22-2
3386859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3534109,-20.0,146916.0,,,17.0,0.0,,,,,100.0,NotFound,64.0,-360.0,Unknown,,166.0,15.0,424.0,214.0,,,,,,,,New,NotFound,Android 7.0,chrome 66.0 for android,24.0,1280x720,match_status:2,T,F,F,F,mobile,LG-LS777 Build/NRD90U
3484777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3361229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3162915,-20.0,517246.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3057153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3193376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3375955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3515302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3519367,-20.0,204652.0,,,7.0,-29.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,F,F,mobile,
3525629,-5.0,244991.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3568674,-5.0,43865.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,178.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3300888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3299478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3086423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3392284,-5.0,331116.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,390.0,489.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3568515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566593,-5.0,310107.0,,,1.0,0.0,,,0.0,0.0,97.22000122070312,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 10,firefox 60.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3334767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3047368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3416853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3155378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3190391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3217341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3451600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3538929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3429565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3057404,-45.0,574521.0,0.0,0.0,-1.0,-28.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,15.0,427.0,561.0,,,,,,,,Found,Found,,chrome 60.0 for android,,,,F,F,T,T,mobile,ZTE Blade L5 Build/LMY47I
3108462,-5.0,134927.0,,,0.0,0.0,,,,,100.0,Found,49.0,-300.0,New,NotFound,166.0,,542.0,500.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:1,T,F,F,F,desktop,MacOS
3554988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3230694,-5.0,84379.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3457247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3177783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027854,-5.0,48432.0,0.0,0.0,3.0,-2.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3220504,-20.0,167778.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3505295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134651,0.0,62680.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,651.0,533.0,,,,,,,,Found,Found,Android 5.1.1,chrome generic,32.0,1024x600,match_status:2,T,F,T,T,mobile,KFFOWI Build/LVY48F
3462758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3336363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3217759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3495380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3512043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3493130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063506,-10.0,336985.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,F5121 Build/34.3.A.0.238
3177486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108466,-5.0,87544.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,597.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 61.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,MacOS
3101709,0.0,76653.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,542.0,489.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930V Build/NRD90M
3081043,-5.0,80552.0,,,,,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3362228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3264828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3162305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3165504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3193542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231628,-20.0,260575.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 51.0 for android,,,,F,F,T,F,mobile,HTC Desire 10 lifestyle Build/MMB29M
3005921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3532374,-5.0,161311.0,,,8.0,-6.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,13.0,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
3512581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3344599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103357,-5.0,113396.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3456838,-10.0,585849.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3159459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3174130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3466105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084643,-25.0,166004.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,566.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3101057,-35.0,116607.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,-300.0,Unknown,,166.0,,390.0,489.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1024x768,match_status:2,T,F,F,F,desktop,Windows
3077073,-5.0,65664.0,,,0.0,-16.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,
3499921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565864,-5.0,99521.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3170576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3420893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3395620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321484,0.0,1727.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,400.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 64.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3462109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3229134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3446008,-5.0,54699.0,,,7.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,529.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3187424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3268182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3179881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988080,-5.0,32732.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,277.0,177.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3331380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3384215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3454557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3429603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3367858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3424559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447442,-20.0,84995.0,0.0,0.0,6.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3170555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3185680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3151303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3446740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3389431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
