OrderID,IsRisky
3473967,0
3507870,0
3126705,0
3535331,0
3072302,0
3460824,0
3154287,0
3418846,0
3335023,0
3498484,0
3109049,0
3247287,0
3350196,0
3318438,0
3558838,0
3210974,0
3282305,0
3301969,0
3500711,0
3403542,0
3242695,0
3383812,0
3063859,0
3364562,0
3212245,0
3248258,0
3450995,0
3244744,0
2998773,0
3064115,0
3549128,0
3090720,0
3186370,0
3515847,0
3122521,0
3452727,0
3073337,0
3184095,0
3466212,0
3018708,0
3326205,0
3454931,0
3514098,0
3435949,0
3047838,0
3387571,0
3417169,0
3410573,0
3529106,0
3185444,0
3559711,0
3333693,0
3016270,0
3326861,0
3139802,0
3319189,0
3549640,0
3329938,0
3326355,0
3111760,0
3061249,0
3561432,0
3193934,0
3052368,0
3406466,0
3106182,0
3532168,0
3555812,0
3177241,0
3261765,0
3356631,0
3181022,0
3327025,0
3198828,0
3257458,0
3510330,0
3036557,0
3505213,0
3371027,0
3215550,0
3083883,0
3032953,0
2989575,0
3550900,0
3259319,0
3254120,0
3247016,0
3552352,0
3427224,0
3112629,0
3333428,0
3066364,0
3088164,0
3063236,0
2993658,0
3038459,0
3040368,0
3093509,0
3287434,0
3162830,0
3140727,0
3424521,0
3220281,0
3350429,0
3475673,0
3472582,0
3470538,0
3412206,0
2991105,0
3480330,0
3017118,0
3396220,0
3287698,0
3156284,0
3570038,0
3215856,0
3098603,0
3083486,0
2994307,0
3082013,0
3006431,0
3353347,0
3142494,0
3522814,0
3153975,0
3118995,0
3229673,0
3423481,0
3154772,0
3192580,0
3478664,0
3374842,0
3097360,0
3227044,0
3225587,0
3119793,0
3293557,0
3398639,0
3375666,0
3174268,0
3114435,0
3493612,0
3219459,0
3470632,0
3260737,0
3285227,0
3093042,0
3277267,0
3291002,0
3173256,0
3298820,0
3269113,0
3389700,0
3238627,0
3279130,0
3182810,0
3119184,0
3559319,0
3547915,0
3470423,0
3318743,0
3038396,0
3480812,0
3267883,0
3063612,0
3490706,0
3097496,0
3215158,0
3278149,0
3022593,0
3528201,0
3372101,0
3412825,0
3244004,0
3106703,0
3483868,0
2992567,0
3037705,0
3080735,0
3017471,0
3229037,0
3129743,0
3174735,0
3155052,0
3425578,0
3114492,0
3401630,0
3502900,0
3576955,0
3054872,0
3193031,0
3513412,0
3014392,0
3451603,0
3063304,0
3286729,0
3322590,0
3217836,0
3084106,0
3198076,0
3427334,0
3132648,0
3554125,0
3389388,0
3475471,0
3439264,0
3396856,0
3305450,0
3453635,0
3077295,0
3100849,0
3526349,0
3277114,0
3515495,0
3242270,0
3424321,0
3218904,0
3559680,0
3515429,0
3146917,0
3182723,0
3374921,0
3079835,0
3197384,0
3434994,0
3140228,0
3236634,0
3350571,0
3234057,0
3484053,0
3037795,0
3112381,0
3562759,0
3247990,0
3098058,0
3118987,0
2990154,0
3296955,0
3557257,0
3429599,0
3253570,0
3288955,0
3023959,0
3294798,0
3154708,0
3523611,0
3499453,0
3275746,0
3134037,0
3431682,0
2992931,0
3483444,0
3327585,0
3568289,0
3492944,0
3484576,0
3338962,0
3056527,0
3211388,0
3374542,0
3284138,0
3257879,0
3116400,0
3456168,0
3350585,0
3563660,0
3380524,0
3391674,0
3330048,0
3024560,0
3152854,0
3141140,0
3212234,0
3305510,0
3438702,0
3457368,0
3482429,0
3445289,0
3326460,0
3192309,0
3507525,0
3504859,0
3342947,0
2999313,0
3300703,0
3203525,0
3313349,0
3046771,0
3182053,0
3355899,0
3371492,0
3380790,0
3040067,0
3332254,0
3569351,0
3335164,0
3209725,0
3152204,0
3241664,0
3124234,0
3353185,0
3272598,0
3310532,0
3009264,0
3462476,0
3348031,0
3570725,0
3041667,0
3557993,0
3357378,0
3038801,0
3473983,0
3566460,0
3194356,0
3024517,0
3040166,0
3159593,0
3290583,0
3400376,0
3506598,0
3147885,0
3354880,0
3381250,0
3355484,0
3575130,0
3197800,0
3013695,0
3320718,0
3168717,0
3556344,0
3433024,0
3140484,0
2991425,0
3489575,0
3239668,0
3575773,0
3401941,0
3290168,0
3119535,0
3454740,0
3086973,0
3074592,0
3013451,0
3172157,0
3484315,0
3135108,0
3125128,0
3212542,0
3428442,0
3057372,0
3038329,0
3512863,0
3441627,0
3430280,0
3325648,0
3413310,0
3071211,0
3419493,0
3493297,0
3154917,0
3392545,0
3327417,0
3250831,0
3288934,0
3077614,0
3161765,0
3080517,0
3482945,0
3488604,0
3187700,0
3188241,0
3120032,0
3423549,0
3487895,0
3546536,0
3161757,0
3276161,0
3454834,0
3211509,0
3147157,0
3530498,0
3072905,0
3140442,0
3095379,0
3508596,0
3056403,0
3333678,0
3372164,0
3291060,0
3562468,0
3417464,0
3105654,0
3335225,0
3176295,0
3420447,0
3038972,0
3262393,0
3555042,0
3284077,0
2998331,0
3490047,0
3062600,0
3453116,0
3119758,0
3385759,0
3000840,0
3234100,0
3342376,0
3207524,0
3214786,0
3394292,0
3130057,0
3497546,0
3121419,0
3328233,0
3516482,0
3454444,0
3201346,0
3286867,0
3415525,0
3123517,0
3412738,0
3547600,0
3061879,0
3357352,0
3439608,0
3364416,0
3558410,0
3459032,0
3275541,0
3231837,0
3448129,0
3296236,0
3548868,0
3096437,0
3099390,0
3213701,0
3321971,0
3126954,0
3205844,0
3572075,0
3473918,0
3409515,0
3420262,0
3217308,0
3096233,0
3063785,0
3353284,0
3315882,0
3471117,0
3147904,0
3422272,0
3079773,0
3152948,0
3033958,0
3297564,0
3228834,0
3450007,0
3537958,0
3191707,0
3416611,0
3235349,0
3562942,0
3530819,0
3567703,0
3400670,0
3531470,0
3357387,0
3498203,0
3144429,0
3341400,0
3299134,0
3061206,0
3250203,0
3284778,0
3221140,0
3392195,0
3012846,0
3557010,0
3051347,0
3080925,0
2994644,0
3411483,0
3440470,0
3022031,0
3359397,0
3152428,0
3120687,0
3146658,0
3074299,0
3167722,0
3111101,0
3141588,0
3188531,0
3507264,0
3293873,0
3187482,0
3127632,0
3540811,0
3075199,0
3201584,0
3325264,0
3124317,0
3237359,0
3211604,0
3224631,0
3381176,0
3510906,0
3504861,0
3064245,0
3047472,0
3328905,0
3127681,0
3174806,0
3268621,0
3027914,0
3324696,0
3015096,0
3189922,0
3507517,0
3526517,0
3012091,0
3435819,0
3468084,0
3524093,0
3159448,0
3551019,0
3275575,0
3070558,0
3396481,0
3350992,0
3060259,0
3253438,0
3044323,0
3300863,0
3043104,0
3514969,0
3574992,0
3222100,0
3508730,0
3011340,0
3046667,0
3325360,0
3537718,0
3289284,0
3025653,0
3265248,0
3411578,0
3230336,0
3184678,0
2987295,0
3196279,0
3263414,0
3347043,0
3404686,0
3510111,0
3260984,0
3308219,0
3256342,0
3153487,0
3201343,0
3168107,0
3526013,0
3271020,0
3124373,0
3344428,0
3368077,0
3374598,0
3365779,0
2987984,0
3409615,0
3364098,0
3195584,0
3574855,0
3117354,0
3216309,0
3222104,0
3481131,0
3408338,0
3442907,0
3563084,0
3397979,0
3381170,0
3031402,0
3339322,0
3454463,0
3364340,0
3500758,0
3535784,0
3299195,0
3001510,0
3100359,0
3023084,0
3381832,0
3508303,0
3138618,0
3004416,0
3466756,0
3005739,0
3178652,0
3475095,0
3305193,0
3304601,0
3276889,0
3160379,0
3490891,0
2993410,0
3289214,0
3496428,0
3092684,0
3570205,0
3136233,0
3092710,0
3437236,0
3565306,0
3269593,0
3272524,0
3271969,0
3393490,0
3108064,0
3142558,0
3344221,0
3389311,0
3062161,0
3444708,0
3086176,0
2990910,0
3122819,0
3226457,0
3036413,0
3108116,0
3269220,0
3309510,0
3213430,0
3084350,0
3003578,0
3124917,0
3024576,0
3110211,0
3384347,0
3172266,0
3403896,0
3347867,0
3490358,0
3027302,0
3442774,0
3398909,0
3474295,0
3171699,0
3414780,0
3167498,0
3295906,0
3455657,0
3219322,0
3032925,0
3414433,0
3545185,0
3021258,0
3299788,0
3412313,0
3502833,0
3440286,0
3170635,0
3406088,0
3117876,0
3554271,0
3454415,0
3064793,0
3132260,0
3403603,0
3098665,0
3442297,0
3457373,0
3541891,0
3172920,0
3068115,0
3048983,0
3433427,0
3153792,0
3338749,0
3299059,0
3407431,0
3311419,0
3171285,0
3168115,0
3524770,0
3483624,0
3377572,0
3245327,0
3575492,0
3110752,0
3135267,0
3269124,0
3353294,0
3490384,0
3387213,0
3449388,0
3527015,0
3004151,0
3478409,0
3486357,0
3227940,0
3171074,0
3112158,0
3528109,0
3456927,0
3474123,0
3439055,0
3512051,0
3093524,0
3024450,0
3058027,0
3482409,0
3344874,0
3052999,0
3034915,0
3400445,0
3545333,0
3447612,0
3460139,0
3027006,0
3430981,0
3491363,0
2993719,0
3312338,0
3177976,0
3245714,0
3309937,0
3505080,0
3505001,0
3271221,0
3335112,0
3351789,0
3012017,0
3156931,0
3461162,0
3553477,0
3354246,0
3558085,0
3464610,0
3386578,0
3282870,0
3540443,0
3482721,0
3455808,0
3288362,0
3294801,0
3150483,0
3160326,0
3220028,0
2989580,0
3332671,0
3053577,0
3574139,0
3181314,0
3531468,0
3336314,0
3385968,0
3510804,0
3037386,0
3459961,0
3332987,0
3161577,0
3365585,0
3087891,0
3358693,0
3224455,0
3309101,0
3145439,0
3192403,0
3201105,0
3257099,0
3247520,0
3486301,0
3221953,0
3540558,0
3369658,0
3170560,0
3111479,0
3513132,0
3177082,0
3288671,0
3386859,0
3534109,0
3484777,0
3361229,0
3162915,0
3057153,0
3193376,0
3375955,0
3120905,0
3515302,0
3519367,0
3525629,0
3568674,0
3300888,0
3299478,0
3086423,0
3392284,0
3568515,0
3094907,0
3566593,0
3334767,0
3047368,0
3416853,0
3155378,0
3476739,0
3190391,0
2992520,0
3217341,0
3451600,0
3538929,0
3366760,0
3429565,0
3057404,0
3108462,0
3554988,0
3230694,0
3457247,0
3177783,0
3027854,0
3220504,0
3505295,0
3134651,0
3462758,0
3133925,0
3336363,0
3217759,0
3380038,0
3495380,0
3512043,0
3493130,0
3063506,0
3177486,0
3108466,0
3101709,0
3081043,0
3362228,0
3264828,0
3162305,0
3165504,0
3485795,0
3193542,0
3170476,0
3231628,0
3005921,0
3532374,0
3512581,0
3344599,0
3103357,0
3456838,0
3159459,0
3174130,0
3466105,0
3084643,0
3101057,0
3077073,0
3499921,0
3039175,0
3565864,0
3170576,0
3502463,0
3420893,0
3395620,0
3321484,0
3462109,0
3034575,0
3119034,0
3229134,0
3446008,0
3187424,0
3060606,0
3096706,0
3246994,0
3268182,0
3179881,0
2988080,0
3331380,0
3384215,0
3454557,0
3347289,0
3429603,0
3367858,0
3424559,0
3447442,0
3170555,0
3316453,0
3185680,0
3151303,0
3446740,0
3389431,0
3333211,0
3422648,0
3454464,0
3201230,0
3458873,0
3269850,0
3387678,0
3180407,0
3499622,0
3508119,0
2998685,0
3012909,0
3449215,0
3435490,0
3528097,0
3485282,0
3196082,0
3469498,0
3282615,0
3294717,0
3515511,0
3189387,0
3092065,0
3268523,0
3275007,0
3372022,0
3448097,0
3018231,0
3307318,0
3284096,0
3371763,0
3531204,0
3521036,0
3273730,0
3527195,0
3542410,0
3513127,0
3063102,0
3339648,0
3026862,0
3187107,0
3324384,0
3399189,0
3476501,0
3160088,0
3416614,0
3391232,0
3276285,0
3470999,0
3240751,0
3444623,0
3244440,0
3457648,0
3532250,0
3072841,0
3378546,0
3113551,0
3026893,0
3230155,0
3207752,0
3246265,0
3393424,0
3464318,0
3447299,0
2992297,0
3002154,0
3494941,0
3483149,0
3527391,0
3172518,0
3197120,0
3264562,0
2995309,0
3496657,0
3052654,0
3481208,0
3324382,0
3237652,0
3393140,0
3504827,0
3545365,0
3563047,0
3551241,0
3124276,0
3105425,0
3451489,0
3079034,0
3117878,0
3354151,0
3221420,0
3012129,0
3334346,0
3443558,0
3104240,0
3090106,0
3089466,0
3134971,0
3205409,0
3228876,0
3569494,0
3255692,0
3368683,0
3250757,0
3050450,0
3112857,0
3122320,0
3020112,0
3199666,0
3498479,0
3248610,0
3500110,0
3334502,0
3284230,0
3321966,0
3473568,0
3340316,0
3384639,0
3180024,0
3205405,0
3538576,0
3186715,0
3388769,0
3115583,0
3084943,0
3368645,0
3274369,0
3381582,0
3280652,0
3200616,0
3199538,0
3099347,0
3003354,0
3356497,0
3573539,0
3053636,0
3237978,0
3169119,0
3206231,0
3506861,0
3240190,0
3308675,0
3014641,0
3259117,0
3093955,0
3409775,0
3263137,0
3403086,0
3444959,0
3108761,0
3160075,0
3160612,0
3469444,0
3561978,0
3020185,0
3475189,0
3353920,0
3410326,0
3399835,0
3308879,0
3460857,0
3157168,0
3416496,0
3293240,0
3523789,0
3081267,0
3332014,0
3574455,0
3217140,0
3038540,0
2993737,0
3305211,0
3058838,0
3258421,0
3276430,0
3164565,0
3107685,0
3445251,0
2996322,0
3481669,0
3297488,0
3066089,0
3253959,0
3116401,0
3422182,0
2991178,0
3323536,0
3332156,0
3042979,0
3211249,0
3280104,0
3277366,0
3498158,0
3304965,0
3209128,0
3038628,0
3497407,0
3241942,0
3197694,0
3164388,0
3322981,0
3173920,0
3527263,0
3397937,0
3046228,0
3055024,0
3189439,0
3559573,0
3270586,0
3533491,0
3485153,0
3036774,0
3445264,0
3414091,0
3219594,0
3555180,0
3347824,0
3170751,0
3478966,0
3144388,0
3529951,0
3566617,0
3186136,0
3414842,0
3070814,0
3266620,0
3563290,0
3309402,0
3061412,0
3183083,0
3485136,0
3100622,0
3385743,0
3134047,0
3368149,0
2997807,0
3510874,0
3114383,0
3379457,0
3436651,0
3249636,0
3344368,0
3306517,0
3304320,0
3426076,0
3336370,0
3473013,0
3013897,0
3011662,0
3241952,0
3117460,0
3536259,0
3014235,0
3376712,0
3074283,0
3094441,0
3574657,0
3536323,0
3487661,0
3400932,0
3282133,0
3233661,0
3094012,0
3254325,0
2995315,0
3195445,0
3325262,0
3453817,0
3555043,0
3476079,0
3317305,0
3319069,0
3071009,0
3568102,0
3362917,0
3148918,0
3469998,0
3286759,0
3022321,0
3346505,0
3088950,0
3212144,0
3445363,0
3437290,0
3133740,0
3024236,0
3528692,0
3367141,0
3381944,0
3118562,0
3203446,0
3032168,0
3167912,0
3485239,0
3459152,0
3195951,0
3315536,0
3285347,0
3086218,0
3505251,0
3095943,0
3368623,0
3212155,0
3501927,0
3572772,0
3457678,0
3268664,0
3423560,0
3540837,0
3010177,0
3366403,0
3109088,0
3287076,0
3468595,0
2993313,0
3140623,0
3568783,0
3496803,0
3112821,0
3268048,0
3279730,0
3035596,0
3382614,0
3083338,0
3171486,0
3562552,0
3429132,0
3541897,0
2993753,0
3078660,0
3033904,0
3021190,0
3079796,0
3432445,0
3327401,0
3225236,0
2997575,0
3355522,0
3086612,0
3477710,0
3052264,0
3179719,0
3093174,0
3068038,0
3478101,0
3331877,0
3519342,0
3384480,0
3291367,0
3571706,0
3093208,0
3123156,0
3082320,0
3068392,0
3423968,0
3188351,0
3065291,0
3064666,0
3437302,0
3566685,0
3232830,0
3193407,0
3490092,0
3459960,0
3396242,0
3144570,0
3107044,0
3143151,0
3463592,0
3423826,0
3227395,0
3077526,0
3366148,0
3259858,0
3092914,0
3282959,0
3000638,0
3117692,0
3018400,0
3201458,0
3566192,0
3011851,0
3293716,0
3421124,0
3319698,0
3016454,0
3419427,0
3529367,0
3337025,0
3126037,0
3564545,0
3393821,0
3512017,0
3068722,0
3197660,0
3455268,0
3264085,0
3376289,0
3261540,0
3086334,0
3431196,0
3252986,0
3232350,0
3202607,0
3117597,0
3340939,0
3417034,0
3113177,0
3357860,0
3549350,0
3430671,0
3176363,0
3410262,0
3098530,0
3102886,0
3417287,0
3074558,0
3115626,0
3055698,0
3467380,0
3183644,0
3094379,0
2993813,0
3284366,0
3192413,0
3514010,0
3542403,0
3173765,0
3096672,0
3200440,0
3340164,0
3161391,0
3270108,0
3462604,0
3053357,0
3081270,0
3481034,0
3215182,0
3013206,0
3332318,0
3023808,0
3047053,0
3542004,0
3089459,0
3392577,0
3216739,0
3017597,0
3118435,0
3570869,0
3412570,0
3082873,0
3127152,0
3143104,0
3289663,0
3544039,0
3185547,0
3397153,0
3194062,0
3385536,0
3303451,0
3456981,0
3196798,0
3203511,0
3243177,0
3220257,0
3460337,0
2996804,0
3053199,0
3478841,0
3299850,0
3063329,0
3108693,0
3347981,0
3416737,0
3513649,0
3076280,0
3090579,0
3254044,0
3430881,0
3097534,0
3533449,0
3034257,0
3086072,0
3530988,0
3433239,0
3311897,0
3085945,0
3035900,0
3538193,0
3128978,0
3409280,0
3096451,0
3332653,0
3034334,0
3484645,0
3570091,0
3112181,0
3049118,0
3471793,0
3390290,0
3476887,0
2991143,0
3214089,0
3439222,0
3175708,0
3016206,0
3263697,0
3160069,0
3149755,0
3346227,0
3559181,0
3540079,0
3122531,0
3488188,0
3106774,0
3496712,0
3435844,0
3052827,0
3004995,0
3166598,0
3270888,0
3029827,0
3084838,0
3518792,0
3350722,0
3246673,0
3180796,0
3291583,0
3504301,0
3169114,0
3168871,0
3543711,0
3190211,0
3259932,0
3106629,0
3314520,0
3409085,0
3349712,0
3425933,0
3163455,0
3232834,0
3130929,0
3075689,0
3485052,0
3486739,0
3218198,0
3520258,0
3073838,0
3047407,0
3466456,0
3331411,0
3306633,0
3554586,0
3465565,0
3539794,0
3264015,0
3402516,0
3570724,0
3016229,0
3172899,0
3267774,0
3408110,0
3225483,0
3276823,0
3414200,0
3447284,0
3098486,0
3457544,0
3311265,0
3381513,0
3309948,0
3022578,0
3549174,0
3137508,0
3221552,0
3072102,0
3531277,0
3277542,0
3195425,0
3227158,0
3324331,0
3260124,0
3135512,0
3187499,0
3432218,0
3370701,0
3358972,0
3084810,0
3121873,0
3049992,0
2999534,0
3208409,0
3143009,0
3424560,0
3034549,0
3397052,0
2991933,0
3182728,0
3194720,0
3011577,0
3452273,0
3365394,0
3474737,0
3173535,0
3151967,0
3371100,0
3218307,0
3160250,0
3190232,0
3369842,0
3346853,0
3500595,0
3363693,0
3202693,0
3497204,0
3174620,0
3305369,0
3394090,0
3046438,0
3428381,0
3298122,0
3201372,0
3219811,0
3156913,0
3239002,0
3542648,0
3077594,0
3072247,0
3496948,0
3227007,0
3539455,0
3062953,0
3408718,0
3160986,0
3246120,0
3208060,0
3268416,0
3405741,0
3545252,0
3468203,0
3316804,0
3172556,0
3529344,0
3149507,0
3220026,0
2990768,0
3439075,0
3009702,0
3508934,0
3019262,0
3496888,0
3382178,0
3390386,0
3570378,0
3522436,0
3469812,0
3162610,0
2991525,0
3320485,0
3098139,0
3305669,0
3086403,0
3445400,0
3388150,0
3242451,0
3496217,0
3548455,0
3339627,0
3163875,0
3446071,0
3158093,0
3498381,0
3037835,0
3362395,0
3155232,0
2996446,0
3339285,0
3336741,0
3286174,0
3497274,0
3455890,0
3502499,0
3289164,0
3211212,0
3254224,0
3333579,0
3004843,0
3083566,0
3244466,0
3422454,0
3327634,0
3525483,0
3291201,0
3410984,0
3421160,0
3116502,0
3416411,0
3166587,0
3088937,0
3554256,0
3531899,0
3535354,0
3461881,0
3097292,0
3530864,0
3051394,0
3344061,0
3071033,0
3431698,0
3531274,0
3335685,0
3525373,0
3192501,0
3173375,0
3072383,0
3134236,0
3245491,0
3391662,0
3008485,0
3282629,0
3007475,0
3178109,0
3211502,0
3289326,0
3508230,0
3441076,0
3081434,0
3294724,0
3466228,0
3332907,0
3482478,0
3290483,0
3538529,0
3555445,0
3147697,0
3120461,0
3429913,0
3045434,0
2993417,0
3134146,0
3535685,0
3032613,0
3004679,0
3342719,0
3410050,0
3460861,0
3318545,0
3313446,0
3114738,0
3285807,0
3309040,0
3002126,0
3191740,0
3542376,0
3184709,0
3327837,0
3257569,0
3185450,0
3263090,0
3186977,0
3324479,0
3399689,0
3481316,0
3321553,0
3524810,0
3454782,0
3407937,0
3287431,0
3424102,0
3004028,0
3365234,0
3464322,0
3199959,0
3036480,0
3054057,0
3269335,0
3365066,0
3115320,0
3089626,0
3421012,0
3047234,0
3551490,0
3199686,0
3111160,0
3448357,0
3511129,0
3221523,0
3418731,0
3417942,0
3306926,0
3098275,0
3161243,0
3256689,0
3075948,0
3356019,0
3568501,0
3436429,0
3357607,0
3305651,0
3375726,0
3563485,0
3327138,0
3400572,0
3350288,0
3189704,0
3170459,0
3566202,0
3186033,0
3453003,0
3282843,0
3322682,0
3123430,0
3455851,0
3358595,0
3335589,0
3491240,0
3553632,0
3015215,0
3356839,0
3544072,0
3069602,0
3082987,0
3151051,0
3104281,0
3345039,0
3448675,0
3543030,0
3501156,0
3337033,0
3474668,0
3041655,0
3017747,0
3490905,0
3072997,0
3535137,0
3321158,0
3159377,0
3246819,0
3011601,0
3124433,0
3480051,0
3458924,0
3568339,0
3029086,0
3214203,0
3244434,0
3237934,0
3294815,0
3529831,0
3192257,0
3358196,0
3179808,0
3084386,0
3098417,0
3401012,0
3342490,0
3032072,0
3533357,0
3017765,0
2999747,0
3006456,0
2994986,0
3108008,0
3568298,0
3257314,0
3352482,0
3267651,0
3505551,0
3298610,0
3391786,0
3268526,0
3458256,0
3065465,0
3320929,0
3539658,0
3296062,0
3236081,0
3026775,0
3456623,0
3225411,0
3365461,0
3195279,0
3261202,0
2999067,0
3191544,0
3156047,0
3538993,0
3198530,0
3048326,0
3312563,0
3248041,0
3025304,0
3325429,0
3530218,0
3172204,0
3152659,0
3476916,0
3369393,0
3036462,0
3070022,0
3213716,0
3458367,0
3311796,0
3167041,0
3110208,0
3542099,0
3223756,0
3089754,0
3119458,0
3547250,0
3047929,0
3081037,0
3532855,0
3510033,0
3133932,0
3396423,0
3222168,0
3147499,0
3114855,0
3206435,0
3028633,0
3297646,0
3334026,0
3242877,0
3246589,0
3324847,0
3436061,0
3201142,0
3525747,0
3044857,0
3201331,0
3021305,0
3490293,0
3306222,0
3274548,0
3146342,0
3548101,0
3233723,0
3365116,0
3563757,0
3234060,0
3346258,0
3442979,0
3113923,0
3338647,0
3121757,0
3323930,0
3147853,0
3127735,0
3044333,0
3399755,0
3161385,0
3157646,0
3431964,0
3062277,0
3412831,0
3499118,0
3066796,0
3388042,0
3471323,0
3163145,0
3528621,0
3051087,0
3009901,0
3014672,0
3452977,0
3522208,0
3125541,0
3020497,0
3486308,0
3001847,0
3448462,0
3096022,0
3156285,0
3229291,0
3220540,0
3442906,0
3489005,0
3046965,0
3444168,0
3195739,0
3391914,0
3106296,0
3561852,0
2992409,0
3001017,0
3513103,0
3370169,0
3306052,0
3114600,0
3322385,0
3332652,0
3463566,0
3003003,0
3447244,0
3555916,0
3351366,0
3328087,0
3493479,0
3012687,0
3234305,0
3296444,0
3175932,0
3425774,0
3037930,0
3535172,0
3134636,0
3092667,0
3085595,0
3032438,0
3236490,0
3490445,0
3060872,0
3064800,0
3138410,0
3033188,0
3292302,0
3489452,0
3002956,0
3085638,0
3415270,0
3576947,0
3035696,0
3026939,0
3144329,0
3388221,0
3004821,0
3227008,0
2994612,0
3243760,0
3499673,0
3366515,0
3564663,0
2996847,0
3332802,0
3228602,0
3297526,0
3134385,0
3191288,0
3396185,0
3111795,0
3380206,0
3455040,0
3299519,0
3228192,0
3119619,0
3102001,0
3154869,0
3189045,0
3473275,0
3559389,0
3404578,0
3016218,0
3510309,0
3519374,0
3480833,0
3311244,0
3143879,0
3536955,0
3460032,0
3257030,0
3061169,0
3053516,0
3114606,0
3073586,0
3165569,0
3524330,0
3404243,0
3379444,0
3277089,0
3306306,0
3572049,0
3095630,0
3010868,0
3272365,0
3016444,0
3071897,0
3387154,0
3102634,0
3520092,0
3380072,0
3015938,0
3243771,0
3099044,0
3283450,0
3094561,0
3339451,0
3092641,0
3370725,0
3577082,0
3239493,0
3283058,0
3491083,0
3335477,0
3529267,0
3518063,0
3018438,0
3395409,0
3136007,0
3336376,0
3041961,0
3388752,0
3099257,0
3375088,0
3086083,0
3364794,0
3361792,0
3527687,0
2989663,0
3576026,0
3533097,0
3131729,0
3446594,0
3276584,0
3551267,0
3569547,0
3214398,0
3069020,0
3211780,0
3040591,0
3569965,0
3241750,0
3093544,0
3090897,0
3369113,0
3161492,0
3199164,0
3426284,0
3192648,0
3209679,0
3499778,0
3260413,0
3460171,0
3027218,0
3179135,0
3407022,0
3350138,0
3168269,0
3271836,0
3413551,0
3576688,0
3050822,0
2992449,0
3516526,0
3418478,0
3405484,0
3451731,0
3433897,0
3265365,0
3513462,0
3001405,0
3572367,0
3042518,0
3448544,0
3538865,0
3162018,0
3260960,0
3409455,0
3125000,0
3226024,0
3310548,0
3465280,0
3349400,0
3333754,0
3102323,0
3492925,0
3433673,0
3298462,0
3457281,0
3170559,0
3377318,0
3138769,0
3346601,0
3394738,0
3569724,0
3274547,0
3142179,0
3345517,0
3287357,0
3218187,0
3493092,0
3502228,0
3082233,0
3426979,0
3405590,0
3485303,0
3534004,0
3139012,0
3284687,0
3174732,0
3284645,0
3025261,0
3162127,0
3355703,0
2992780,0
3270323,0
3238118,0
3047776,0
3295051,0
3071530,0
3332320,0
3345897,0
3361016,0
3209372,0
3228972,0
3247524,0
3162130,0
3052865,0
3363070,0
3474626,0
3504293,0
3105120,0
3016521,0
3416609,0
3110673,0
3462555,0
3387103,0
3022781,0
3315045,0
3337726,0
3052004,0
3399130,0
3059776,0
3001458,0
3420738,0
3544718,0
3316931,0
3547768,0
3076525,0
3231014,0
3004018,0
3558141,0
3249302,0
3446143,0
3032159,0
3004791,0
3333226,0
3263839,0
3115112,0
3177305,0
3377686,0
3244025,0
3385128,0
3143815,0
3282040,0
3047124,0
3065380,0
3361842,0
3442328,0
3091670,0
2999801,0
3560145,0
3233811,0
3464075,0
3414524,0
3291223,0
3063273,0
3462638,0
3237145,0
3166699,0
3561069,0
3517308,0
3312983,0
3341422,0
3250331,0
3138498,0
3539989,0
3304376,0
3080703,0
3507521,0
3105344,0
3158682,0
3362277,0
3283397,0
3439340,0
3106832,0
3366778,0
3334178,0
3446242,0
3421688,0
3543609,0
3147002,0
3194397,0
3244400,0
3008785,0
3337652,0
3312697,0
3236434,0
3518772,0
3182503,0
3017805,0
3214865,0
3127781,0
3473829,0
3337739,0
3117744,0
3498289,0
3238907,0
3100365,0
2992946,0
3331444,0
3083092,0
3034406,0
3268289,0
3309978,0
3431855,0
3171316,0
3310294,0
3538626,0
3296797,0
3269925,0
2995282,0
3373649,0
3197957,0
2994740,0
3302947,0
3415741,0
3332808,0
3525036,0
3446805,0
3038469,0
3191353,0
3074232,0
3017874,0
3408807,0
3360719,0
3029761,0
3497647,0
3458811,0
3036030,0
3422516,0
3252252,0
3442514,0
3518261,0
3315440,0
3089837,0
3251255,0
3418702,0
3062782,0
3383156,0
3086318,0
3476025,0
2997381,0
3085106,0
3129222,0
3197352,0
3059102,0
3146363,0
3011025,0
3174973,0
3473036,0
3107952,0
3526640,0
3550270,0
3057954,0
3250236,0
3338790,0
3320195,0
3158013,0
3074328,0
3334957,0
3087329,0
3483034,0
3264231,0
3038295,0
3104196,0
3335746,0
3531539,0
3471018,0
3362239,0
3138563,0
3103074,0
3354482,0
3409183,0
3167843,0
2998155,0
3244000,0
3082568,0
3394022,0
3036389,0
3536470,0
3122644,0
3466934,0
3061486,0
3400021,0
3169201,0
3284284,0
3445708,0
3402358,0
3077665,0
3222929,0
3004463,0
3536589,0
3109984,0
3289116,0
3556738,0
3003068,0
3287482,0
3161920,0
3043912,0
3327344,0
3269564,0
3516441,0
3215902,0
3050406,0
3514436,0
3057126,0
3126538,0
3352550,0
3150314,0
2997679,0
3309820,0
3521255,0
3271179,0
3396577,0
3206423,0
3041658,0
3408572,0
3211999,0
3143734,0
3259261,0
3493943,0
3300062,0
3044552,0
3358814,0
3204871,0
3221316,0
3110002,0
3134238,0
3109683,0
3434982,0
3332592,0
3451644,0
3134921,0
3336996,0
3241032,0
3408017,0
3234174,0
3108506,0
3556548,0
3305945,0
